image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053711.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053711.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033705.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033705.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029834.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029834.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060849.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060849.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032141.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032141.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071664.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071664.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031895.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031895.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034224.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034224.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026040.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026040.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053841.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053841.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024864.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024864.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060946.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060946.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061057.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061057.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030759.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030759.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072299.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072299.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070431.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070431.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053503.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053503.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027067.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027067.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072586.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072586.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068227.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068227.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0014148_downsampled.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0014148_downsampled.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027956.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027956.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024700.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024700.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062016.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062016.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062821.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062821.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067776.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067776.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054427.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054427.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061479.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061479.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072383.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072383.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058518.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058518.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071043.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071043.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056346.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056346.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059313.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059313.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061320.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061320.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068273.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068273.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053531.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053531.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065427.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065427.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062474.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062474.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056389.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056389.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032079.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032079.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064933.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064933.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072194.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072194.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054664.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054664.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032583.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032583.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070227.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070227.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067896.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067896.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059076.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059076.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029726.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029726.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032790.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032790.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033710.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033710.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032598.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032598.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057370.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057370.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0073102.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0073102.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069361.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069361.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030171.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030171.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059065.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059065.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070709.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070709.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072173.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072173.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053916.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053916.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054194.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054194.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066749.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066749.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068950.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068950.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072143.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072143.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071208.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071208.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072182.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072182.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068291.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068291.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071470.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071470.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070756.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070756.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028481.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028481.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064483.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064483.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061556.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061556.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060854.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060854.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065535.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065535.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055825.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055825.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024630.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024630.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056425.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056425.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058508.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058508.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033047.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033047.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059773.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059773.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028582.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028582.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070794.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070794.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031310.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031310.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031389.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031389.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058173.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058173.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034094.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034094.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031186.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031186.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072077.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072077.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028520.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028520.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056138.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056138.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070246.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070246.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056728.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056728.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026207.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026207.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071901.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071901.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054851.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054851.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070913.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070913.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032258.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032258.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026229.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026229.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034205.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034205.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059178.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059178.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068682.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068682.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070968.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070968.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033526.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033526.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057558.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057558.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063457.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063457.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034059.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034059.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059411.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059411.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071401.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071401.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058660.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058660.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031479.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031479.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053981.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053981.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054151.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054151.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061936.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061936.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033405.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033405.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071827.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071827.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055024.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055024.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064646.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064646.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062649.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062649.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060629.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060629.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057611.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057611.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060238.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060238.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068727.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068727.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054625.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054625.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065156.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065156.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066649.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066649.jpg
